Ticket;Date;Item Type;Catalog Item;SKU;Serial;Note;Qty;Gross Sales;Discount;Discounted Sales
81415;2023-09-08 12:52:05;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
81419;2023-09-08 12:54:28;Accessories;iPhone 14 Pro Max Temper Glass;465742164546315468;;;1;19.99;0;19.99
81422;2023-09-08 13:18:30;Accessories;Samsung Galaxy Note 10 Lite Tempered Glass;;;;1;19.99;0;19.99
81444;2023-09-08 16:01:39;Accessories;iPhone 7/8/SE2/SE3 Fashion Case;689323092468;;;1;19.99;0;19.99
81457;2023-09-08 18:27:13;Accessories;iPhone 14 Plus Fashion Case;;;;1;19.99;0;19.99
81463;2023-09-08 19:34:18;Accessories;AT109-2.4A-2USB Port Home Adapter;AT109;;;1;14.99;0;14.99
81472;2023-09-09 11:27:04;Accessories;Miscellaneous Fashion case;;;;1;19.99;0;19.99
81480;2023-09-09 12:35:16;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
81503;2023-09-09 16:40:01;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
81518;2023-09-09 18:39:20;Accessories;iPhone 14 PRO Tempered Glass;;;;1;19.99;0;19.99
81554;2023-09-10 19:04:24;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
81529;2023-09-10 19:20:35;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
81544;2023-09-10 19:23:33;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
81550;2023-09-10 19:25:37;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
81551;2023-09-10 21:25:07;Accessories;Privacy Tempered Glass-iPhone X/XS/11 Pro-100513;100513;;;1;19.99;0;19.99
81567;2023-09-11 11:47:47;Accessories;iPhone 7/8/SE2/SE3 Fashion Case;689323092468;;;1;19.99;0;19.99
81568;2023-09-11 11:48:51;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
81566;2023-09-11 23:31:07;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 14 Pro, with retail package;;;;1;29.99;0;29.99
81566;2023-09-11 23:31:07;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
81566;2023-09-11 23:31:07;Accessories;iPhone 13 Pro Camera lens Tempered Glass;;;;1;0;0;0
81566;2023-09-11 23:31:07;Accessories;iPhone 14 Pro Max Privacy Tempered Glass;;;;1;19.99;0;19.99
81566;2023-09-11 23:31:07;Accessories;iPhone 14 Pro Fashion Case;4163325658502;;;1;19.99;0;19.99
81566;2023-09-11 23:31:07;Accessories;iPhone 14 Pro Camera lens Tempered Glass;;;;1;19.99;0;19.99
81612;2023-09-11 23:24:43;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
81612;2023-09-11 23:24:43;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
81612;2023-09-11 23:24:43;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 14 Pro, with retail package;;;;1;29.99;0;29.99
81620;2023-09-11 17:52:10;Accessories;Privacy Tempered Glass-iPhone X/XS/11 Pro-100513;100513;;;1;19.99;0;19.99
81571;2023-09-11 18:12:23;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 14 Pro;;;;1;34.99;0;34.99
81590;2023-09-11 18:23:51;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
81630;2023-09-11 19:10:06;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
81647;2023-09-12 14:32:03;Accessories;iPhone 13 Pro Max Defender Case;738016;;;1;24.99;0;24.99
81672;2023-09-12 20:36:40;Accessories;iPhone 14 Pro Max Defender Case;14913407;;;1;24.99;0;24.99
81672;2023-09-12 20:36:40;Accessories;iPhone 14 Pro Max Privacy Tempered Glass;;;;1;19.99;0;19.99
81688;2023-09-13 12:34:52;Accessories;iPhone 14 Pro Max Privacy Tempered Glass;;;;1;19.99;0;19.99
81688;2023-09-13 12:34:52;Accessories;iPhone 14 Pro Max Camera lens Tempered Glass;;;;1;19.99;0;19.99
81693;2023-09-13 13:36:56;Accessories;Type C Cable With Block;AT080;;;1;19.99;0;19.99
81718;2023-09-13 19:28:38;Accessories;AW516-6FT-AOKO TYPE C to iPhone Cable;AW516;;;1;14.99;0;14.99
81740;2023-09-14 13:03:49;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
81743;2023-09-14 16:48:38;Accessories;iPhone 12 Mini Defender Case;95136587;;;1;24.99;0;24.99
81760;2023-09-14 16:01:27;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
81762;2023-09-14 17:15:22;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
81781;2023-09-15 10:15:31;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
81792;2023-09-15 12:12:19;Accessories;Type C Cable With Block;AT080;;;1;19.99;0;19.99
81793;2023-09-15 12:15:05;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
81802;2023-09-15 13:34:09;Accessories;iPhone 12 Pro Max Defender Case;874123698;;;1;24.99;0;24.99
81811;2023-09-15 15:37:36;Accessories;Slim Heavy Duty Case-iPhone XR-720025;720025;;;1;24.99;0;24.99
81823;2023-09-15 22:27:29;Accessories;AW406-6 Foot USB C to iPhone Fabric Cable;AW406;;;1;15;0;15
81828;2023-09-15 17:38:52;Accessories;iPhone 6plus/7plus/8plus Fashion Case;716040;;;1;19.99;0;19.99
81838;2023-09-15 18:52:22;Accessories;Type C Cable With Block;AT080;;;1;19.99;0;19.99
81823;2023-09-15 22:27:29;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
81884;2023-09-16 14:28:55;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
81894;2023-09-16 23:22:02;Accessories;USB-C to Lightning Cable (1m);1003223001;;;1;15;0;15
81908;2023-09-16 18:10:48;Accessories;Magnetic Charger Watch iWatch;;;;1;24.99;0;24.99
81909;2023-09-16 20:05:04;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
81916;2023-09-16 19:44:11;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
81894;2023-09-16 23:22:02;Accessories;iPhone 6plus/7plus/8plus Fashion Case;716040;;;1;19.99;0;19.99
81924;2023-09-17 13:37:33;Accessories;AT954-5W- Wireless Charger;AT954;;;1;24.99;0;24.99
81924;2023-09-17 13:37:33;Accessories;iPhone 14 Pro Max Fashion Case;6574211984;;;1;19.99;0;19.99
81924;2023-09-17 13:37:33;Accessories;iPhone 14 Pro Max Fashion Case;6574211984;;;1;19.99;0;19.99
81934;2023-09-17 23:57:25;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
81914;2023-09-17 23:56:28;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone XR;;;;1;34.99;0;34.99
81944;2023-09-17 18:26:06;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
81946;2023-09-18 18:08:23;Accessories;Privacy Tempered Glass-iPhone XS MAX/11 Pro Max-100516;100516;;;1;19.99;0;19.99
81945;2023-09-18 13:53:46;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 11 Pro Max;;;;1;34.99;0;34.99
81945;2023-09-18 13:53:46;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
81970;2023-09-18 13:57:54;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 14;;;;1;34.99;0;34.99
81977;2023-09-18 15:31:40;Accessories;AT109-2.4A-2USB Port Home Adapter;AT109;;;1;19.99;0;19.99
81972;2023-09-18 17:46:14;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
82017;2023-09-19 15:25:05;Accessories;AW907-Aux Cable;AW907;;;1;9.99;0;9.99
82041;2023-09-20 10:39:00;Accessories;AiVR Y115 10000mah Wireless Charging With Cable Power Bank;kpy220518065;;;1;35;0;35
82049;2023-09-20 12:33:39;Accessories;JBL Live Pro+;;;;1;39.99;0;39.99
82053;2023-09-20 12:44:21;Accessories;Type C Cable With Block;AT080;;;1;19.99;0;19.99
82057;2023-09-20 13:26:19;Accessories;lightning to 3.5mm, support call function directly CB;kpc210630004;;;1;15;0;15
82060;2023-09-20 13:46:50;Accessories;iPhone 12 Mini Defender Case;95136587;;;1;24.99;0;24.99
82051;2023-09-20 14:22:31;Accessories;iPhone Xs Max Defender Case;721016;;;1;24.99;0;24.99
82063;2023-09-20 14:39:53;Accessories;Type C Cable With Block;AT080;;;1;19.99;0;19.99
82077;2023-09-20 18:01:54;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
82081;2023-09-20 18:18:37;Accessories;iPhone 7/8/SE2/SE3 Fashion Case;689323092468;;;1;19.99;0;19.99
82107;2023-09-21 14:23:59;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
82113;2023-09-21 14:57:17;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
82125;2023-09-21 17:56:13;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 12 Pro, with retail package;;;;1;29.99;0;29.99
82125;2023-09-21 17:56:13;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
82095;2023-09-21 22:13:53;Accessories;Privacy Tempered Glass-iPhone X/XS/11 Pro-100513;100513;;;1;19.99;0;19.99
82118;2023-09-21 22:16:47;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 14 Pro Max;;;;1;34.99;0;34.99
82138;2023-09-22 10:54:06;Accessories;AT345-ETL Certified 20W TYPE C 2in1 PD 2 Port Charger;AT345;;;1;19.99;0;19.99
82160;2023-09-22 14:12:54;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
82166;2023-09-22 17:08:53;Accessories;iPhone 12 Pro Max Privacy Tempered Glass;;;;1;19.99;0;19.99
82172;2023-09-22 17:47:51;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
82176;2023-09-22 18:10:57;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
82192;2023-09-23 11:26:30;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
82204;2023-09-23 13:03:32;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
82218;2023-09-23 19:34:45;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
82218;2023-09-23 19:34:45;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 12 Pro Max;;;;1;34.99;0;34.99
82200;2023-09-23 19:38:41;Accessories;iPhone 6 Plus / 7 Plus / iPhone 8 Plus Defender Case;716016;;;1;24.99;0;24.99
82200;2023-09-23 19:38:41;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
82233;2023-09-23 19:41:15;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 8 Plus;;;;1;34.99;0;34.99
82240;2023-09-23 19:43:49;Accessories;AW406-6 Foot USB C to iPhone Fabric Cable;AW406;;;1;14.99;0;14.99
82254;2023-09-24 13:56:18;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;0;0;0
82255;2023-09-24 12:52:27;Accessories;AP012-10000Mah Power Bank;AP012;;;1;39.99;0;39.99
82271;2023-09-25 08:31:00;Accessories;iPhone X/XS Fashion Case;719123;;;1;19.99;0;19.99
82271;2023-09-25 08:31:00;Accessories;Privacy Tempered Glass-iPhone X/XS/11 Pro-100513;100513;;;1;19.99;0;19.99
82276;2023-09-24 19:37:23;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 11 Pro Max;;;;1;34.99;0;34.99
82277;2023-09-24 19:38:52;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 14 Pro Max;;;;1;34.99;0;34.99
82277;2023-09-24 19:38:52;Accessories;Clear Tempered Glass-iPhone 14 Pro Max-100661;100661;;;1;19.99;0;19.99
82287;2023-09-25 11:13:42;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
82293;2023-09-25 11:42:22;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 14 Pro, with retail package;;;;1;29.99;0;29.99
82293;2023-09-25 11:42:22;Accessories;Privacy Tempered Glass-iPhone 14 Pro-100532;100532;;;1;19.99;0;19.99
82293;2023-09-25 11:42:22;Accessories;iPhone 14 Pro Camera lens Tempered Glass;;;;1;19.99;0;19.99
82314;2023-09-25 18:24:18;Accessories;iPhone 14 Pro Fashion Case;4163325658502;;;1;19.99;0;19.99
82314;2023-09-25 18:24:18;Accessories;iPhone 14 Pro Fashion Case;4163325658502;;;1;19.99;0;19.99
82314;2023-09-25 18:24:18;Accessories;Privacy Tempered Glass-iPhone 14 Pro-100532;100532;;;1;19.99;0;19.99
82314;2023-09-25 18:24:18;Accessories;Privacy Tempered Glass-iPhone 14 Pro-100532;100532;;;1;19.99;0;19.99
82351;2023-09-26 21:19:06;Accessories;Clear Tempered Glass-iPad Air/9.7;100113;;;1;19.99;0;19.99
82363;2023-09-26 12:39:19;Accessories;iPhone XR Fashion Case;720102;;;1;19.99;0;19.99
82379;2023-09-26 15:29:29;Accessories;iPhone 11 Fashion Case;726245;;;1;19.99;0;19.99
82379;2023-09-26 15:29:29;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
82365;2023-09-26 18:51:52;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 11, with retail package;;;;1;28.34;0;28.34
82396;2023-09-26 19:07:28;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 12 Pro, with retail package;;;;1;29.99;0;29.99
82356;2023-09-26 19:09:08;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
82368;2023-09-26 19:13:55;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
82412;2023-09-27 12:54:09;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
82415;2023-09-27 13:23:41;Accessories;AT958-Magnetic Wireless Charger;AT958;;;1;29.99;0;29.99
82430;2023-09-27 15:18:24;Accessories;Lightning USB Cable CB;;;;1;9.99;0;9.99
82444;2023-09-27 17:41:41;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 13 Pro;;;;1;34.99;0;34.99
82454;2023-09-27 19:28:01;Accessories;iPhone 11 Pro Fashion Case;725040;;;1;19.99;0;19.99
82454;2023-09-27 19:28:01;Accessories;iPhone 11 Pro Fashion Case;725040;;;1;19.99;0;19.99
82494;2023-09-28 17:37:03;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 11 Pro Max;;;;1;34.99;0;34.99
82507;2023-09-28 17:08:18;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
82512;2023-09-28 18:59:47;Accessories;iPhone 12 Pro Max Privacy Tempered Glass;;;;1;19.99;0;19.99
82512;2023-09-28 18:59:47;Accessories;iPhone 12 Pro Max Camera lens Tempered Glass;AF035;;;1;19.99;0;19.99
82528;2023-09-29 10:50:02;Accessories;Type C to Type C Cable;aw404;;;1;14.99;0;14.99
82536;2023-09-29 12:00:22;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 14;;;;1;34.99;0;34.99
82536;2023-09-29 12:00:22;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
82546;2023-09-29 18:59:05;Accessories;Clear Tempered Glass-iPhone 14 Pro Max-100661;100661;;;1;19.99;0;19.99
82553;2023-09-29 18:55:47;Accessories;Clear Tempered Glass-iPhone 14 Pro Max-100661;100661;;;1;19.99;0;19.99
82567;2023-09-29 16:27:52;Accessories;Privacy Tempered Glass-iPhone X/XS/11 Pro-100513;100513;;;1;19.99;0;19.99
82569;2023-09-29 19:01:38;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
82570;2023-09-29 16:39:04;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
82570;2023-09-29 16:39:04;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 12 Pro Max;;;;1;34.99;0;34.99
82569;2023-09-29 19:01:38;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 12 Pro;;;;1;34.99;0;34.99
82572;2023-09-29 17:09:38;Accessories;AP046-Magnetic Wireless Power Bank 5000mah;703557156090;;;1;35;0;35
82526;2023-09-29 18:31:47;Accessories;Clear Tempered Glass-iPad Air/9.7;100113;;;1;19.99;0;19.99
82552;2023-09-29 18:54:31;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 14 Pro Max;;;;1;34.99;0;34.99
82553;2023-09-29 18:55:47;Accessories;AW402-USB C to iPhone Fabric Cable;AW402;;;1;14.99;0;14.99
82588;2023-09-29 19:19:12;Accessories;iPhone 12 MINI Tempered Glass;;;;1;19.99;0;19.99
82624;2023-09-30 15:43:03;Accessories;AAA Heavy Duty Case-Note 8-619016;619016;;;1;24.99;0;24.99
82652;2023-10-02 00:18:05;Accessories;iPhone Xs Max Defender Case;721016;;;1;24.99;0;24.99
82652;2023-10-02 00:18:05;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
82666;2023-10-02 00:21:32;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
82655;2023-10-02 00:22:45;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
82685;2023-10-02 19:13:18;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 11 Pro Max;;;;1;34.99;0;34.99
82685;2023-10-02 19:13:18;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
82693;2023-10-02 13:24:11;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;24.99;0;24.99
82700;2023-10-02 19:15:45;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
82702;2023-10-02 19:16:34;Accessories;AB506-TWS Bluetooth Earphone;AB506;;;1;65;0;65
82705;2023-10-02 19:18:20;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
82722;2023-10-03 12:38:06;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
82723;2023-10-02 20:27:24;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
82734;2023-10-03 10:59:41;Accessories;iPhone 6/7/8/SE2 Defender Case-715025;715025;;;1;24.99;0;24.99
82734;2023-10-03 10:59:41;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
82737;2023-10-03 11:38:11;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
82737;2023-10-03 11:38:11;Accessories;iPhone 12 Pro Max Fashion Case;853195148602;;;1;19.99;0;19.99
82752;2023-10-03 22:47:49;Accessories;AW516-6FT-AOKO TYPE C to iPhone Cable;AW516;;;1;14.99;0;14.99
82747;2023-10-03 22:46:49;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
82747;2023-10-03 22:46:49;Accessories;iPhone 11 Pro Fashion Case;725040;;;1;19.99;0;19.99
82773;2023-10-03 22:55:43;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 8 Plus;;;;1;34.99;0;34.99
82777;2023-10-03 22:59:31;Accessories;iPhone 12 / iPhone 12 Pro Defender Case;730016;;;1;24.99;0;24.99
82777;2023-10-03 22:59:31;Accessories;iPhone 12 / iPhone 12 Pro Defender Case;730016;;;1;24.99;0;24.99
82777;2023-10-03 22:59:31;Accessories;iPhone 12/12 PRO Privacy Tempered Glass;;;;1;19.99;0;19.99
82786;2023-10-04 10:37:02;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
82786;2023-10-04 10:37:02;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
82797;2023-10-04 12:55:14;Accessories;AT325-ETL Certified 20W USB C Port PD Adapter;AT325;;;1;19.99;0;19.99
82838;2023-10-05 19:21:26;Accessories;AB995-Wireless Over the Ear Headphone;AB995;;;1;29.99;0;29.99
82848;2023-10-05 19:11:50;Accessories;iPhone Xs Max Defender Case;721016;;;1;24.99;0;24.99
82867;2023-10-05 16:01:08;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
82867;2023-10-05 16:01:08;Accessories;iPhone 11 Pro Defender Case;725016;;;1;24.99;0;24.99
82875;2023-10-05 19:23:01;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
82875;2023-10-05 19:23:01;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;20;0;20
82875;2023-10-05 19:23:01;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 11;;;;1;31;0;31
82838;2023-10-05 19:21:26;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
82841;2023-10-05 19:07:26;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 8 Plus;;;;1;34.99;0;34.99
82842;2023-10-05 19:08:25;Accessories;AW402-USB C to iPhone Fabric Cable;AW402;;;1;14.99;0;14.99
82854;2023-10-05 19:13:53;Accessories;iPhone 6/7/8 Fashion Case;4452178;;;1;19.99;0;19.99
82870;2023-10-05 19:15:41;Accessories;AW406-6 Foot USB C to iPhone Fabric Cable;AW406;;;1;14.99;0;14.99
82893;2023-10-06 11:56:02;Accessories;iPhone Xs Max Defender Case;721016;;;1;24.99;0;24.99
82893;2023-10-06 11:56:02;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
82906;2023-10-06 13:20:50;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
82928;2023-10-06 16:22:25;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
82921;2023-10-06 21:37:37;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone XR, with retail package;;;;1;29.99;0;29.99
82944;2023-10-06 21:45:52;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
82946;2023-10-06 21:52:20;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 14;;;;1;34.99;0;34.99
82946;2023-10-06 21:52:20;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
82946;2023-10-06 21:52:20;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 12 Pro Max;;;;1;34.99;0;34.99
82967;2023-10-07 13:18:21;Accessories;iPhone 13 MINI Tempered Glass;812301;;;1;19.99;0;19.99
82996;2023-10-07 17:44:59;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
82998;2023-10-07 16:19:18;Accessories;iPhone 11 Pro Defender Case;725016;;;1;24.99;0;24.99
83015;2023-10-08 12:06:21;Accessories;iPhone 12/12 Pro Fashion Case;730040;;;1;19.99;0;19.99
83026;2023-10-08 15:10:09;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
83030;2023-10-08 16:24:11;Accessories;Type C to USB Cable, 2 meter CB;;;;1;9.99;0;9.99
